,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
10,0.20406846702098846,0.32242652773857117,0.04331521317362785,0.06647960841655731,0.506732702255249,0.46367916464805603,0.4632798731327057,0.3241262137889862,0.05537494271993637,-0.14221850037574768,-0.2063320279121399,-0.1742752641439438,-0.2063320279121399,0.02699815109372139,0.13002657890319824,-0.07487016171216965,-0.31089287996292114,-0.3656122386455536,-0.3436025381088257,-0.36456814408302307,-0.039030905812978745,-0.47062093019485474,-0.4048211872577667,-0.4048211872577667,-0.8409113883972168,-0.868983268737793,-0.5969648361206055,-0.6369238495826721,-0.7728426456451416,-0.9367876052856445,-0.9369818568229675,-1.0,-0.48580485582351685,-0.8898409605026245,-0.8898409605026245,-0.7879429459571838,-0.4852140247821808,-0.6860476732254028,-0.5637236833572388,0.13509328663349152,0.0,-0.013395206071436405,-0.006698952056467533,0.24799612164497375,0.24297797679901123,0.6261159181594849,0.45500263571739197,0.3530857563018799,0.31349098682403564,0.3504417836666107,0.5758265852928162,0.49643200635910034,0.5309816598892212,0.37746962904930115,0.31575724482536316,0.336579829454422,0.2573902904987335,0.2857239246368408,0.4272679388523102,0.28554585576057434,0.15108658373355865
11,0.023556262254714966,0.020703427493572235,-0.1567428708076477,-0.09129070490598679,-0.03692382946610451,0.15755797922611237,0.1498960703611374,0.1498960703611374,0.06846802681684494,0.13053755462169647,0.042058929800987244,0.18653462827205658,0.18653462827205658,0.21510371565818787,0.0743367150425911,0.0,0.0,0.24200187623500824,0.2748909890651703,0.1907731145620346,-0.10840771347284317,-0.09520316123962402,-0.1108122393488884,-0.15914741158485413,-0.32031217217445374,-0.760647177696228,-0.7654562592506409,-0.7332192063331604,-0.7194440960884094,-0.7309777140617371,-0.7610954642295837,-0.8121815919876099,-0.9984920620918274,-1.0,-0.5251864790916443,-0.6960101127624512,-0.44540897011756897,-0.17654970288276672,0.15348249673843384,0.15348249673843384,0.01756531000137329,0.04401516169309616,0.10017524659633636,0.10017524659633636,0.07837143540382385,-0.038880057632923126,0.006602274253964424,0.006602274253964424,0.1216530129313469,0.06231405586004257,0.15437909960746765,-0.07763785123825073,-0.1570485383272171,-0.10013449192047119,-0.04939479008316994,0.04536006972193718,0.017728328704833984,-0.05391857028007507,-0.1750621497631073,-0.1750621497631073,-0.01471247524023056
12,-0.7157408595085144,-0.4352165162563324,-0.18375809490680695,-0.16012470424175262,-0.1031247079372406,0.0,0.26191186904907227,0.3722284436225891,0.5036370754241943,0.7405471801757812,0.7455680966377258,0.7805500626564026,0.7857973575592041,0.7827518582344055,0.6343872547149658,0.6343872547149658,0.6325558423995972,0.6054551005363464,0.4140421748161316,0.35490208864212036,-0.08689926564693451,-0.17557848989963531,-0.13245810568332672,-0.44830387830734253,-0.4955809712409973,-0.8398959040641785,-0.8000473380088806,-0.7483975291252136,-0.8000473380088806,-0.9026987552642822,-0.8875330686569214,-1.0,-0.9684751033782959,-0.8580144643783569,-0.77587890625,-0.7295792698860168,-0.6748222708702087,-0.2742069959640503,-0.24619056284427643,-0.24619056284427643,-0.15729527175426483,0.02837652899324894,0.1725844442844391,0.3149197995662689,0.3167512118816376,0.41435083746910095,0.43093639612197876,0.5681478977203369,0.5681478977203369,0.7051948308944702,0.6387908458709717,0.538474977016449,0.4167789816856384,0.5152016878128052,0.4221703112125397,0.31135988235473633,0.209336057305336,-0.01866389624774456,-0.1511734426021576,-0.18375809490680695,-0.4918769896030426
13,-0.2023187279701233,-0.7399505972862244,-0.3667680323123932,0.07839969545602798,0.22826190292835236,0.0804903581738472,0.17713579535484314,0.38867244124412537,0.8320820927619934,0.6940986514091492,0.5385346412658691,0.08961322903633118,1.346954345703125,1.1839779615402222,-0.3749406039714813,0.44892141222953796,-0.48683834075927734,-0.7081630825996399,-0.09759574383497238,0.3949443995952606,-0.10144445300102234,-0.8613513112068176,0.5476574897766113,0.5476574897766113,0.5428109765052795,0.0013779340079054236,0.0006652095471508801,0.0,-0.17604295909404755,0.32557255029678345,0.8689537048339844,0.8173524737358093,0.2503088414669037,0.016772784292697906,-0.128480464220047,-0.987170934677124,-0.7298299074172974,-0.7298299074172974,0.0,0.0,0.11517628282308578,0.11759954690933228,0.11759954690933228,-0.6144160628318787,-0.5927492380142212,-0.4160410463809967,-0.48569798469543457,-0.9325287342071533,-0.021714340895414352,-0.16943837702274323,-0.18758909404277802,-0.16943837702274323,1.1713389158248901,1.1713389158248901,-0.4003611207008362,-0.6605530977249146,-0.4003611207008362,-0.5031834840774536,-1.0,-0.6200228333473206,-0.36957141757011414
14,-0.3328350782394409,-0.3892376720905304,-0.3892376720905304,0.04823119193315506,0.2854011058807373,-0.43477827310562134,-0.7005480527877808,0.35097160935401917,0.14529147744178772,0.0,-0.5251619219779968,-0.4818136394023895,-0.4818136394023895,-0.6953662037849426,-0.7123069167137146,0.37588441371917725,0.37588441371917725,0.37588441371917725,0.6226208209991455,0.24075734615325928,-1.0,-0.16681614518165588,-0.16681614518165588,-0.6344793438911438,-0.29237666726112366,0.13114100694656372,0.3141006529331207,0.3780767321586609,0.6417538523674011,0.8195316195487976,0.5448928475379944,-0.36950671672821045,0.22919781506061554,-0.653512716293335,-0.653512716293335,-0.2710513174533844,-0.3041355311870575,-0.23806676268577576,-0.3041355311870575,0.018335824832320213,0.10861983150243759,0.10861983150243759,0.10861983150243759,0.27982062101364136,0.5999003648757935,-0.6300946474075317,-0.7783756852149963,-0.7783756852149963,-0.8428500294685364,-0.25470852851867676,0.402391642332077,0.47653213143348694,1.1398106813430786,-0.016143497079610825,-0.340807169675827,-0.30632784962654114,0.7372197508811951,1.4493273496627808,1.611758828163147,0.017538614571094513,0.160637766122818
15,0.15367907285690308,0.0640781968832016,-0.13358674943447113,-0.12381210923194885,-0.07005158811807632,0.127613365650177,0.16128157079219818,0.12218300253152847,0.0,-0.44393157958984375,-0.4379581809043884,-0.15476514399051666,-0.18979093432426453,-0.14661960303783417,-0.18979093432426453,-0.08579961955547333,0.09448818862438202,-0.04181373864412308,0.09720336645841599,0.29269617795944214,0.3833831250667572,0.18028780817985535,0.1672549545764923,0.1363019347190857,-0.5028509497642517,-0.7458593249320984,-0.7819712162017822,-0.7409720420837402,-0.6320934295654297,-0.843062698841095,-0.8479500412940979,-1.0,-0.7529188394546509,-0.6179744601249695,-0.279934823513031,-0.9139288663864136,-0.7868585586547852,-0.19386370480060577,-0.12598425149917603,-0.12598425149917603,0.3741514980792999,0.33233776688575745,0.33233776688575745,0.33233776688575745,0.15422210097312927,0.3193049132823944,0.33125171065330505,0.368178129196167,0.16997013986110687,0.16997013986110687,0.20200923085212708,0.07005158811807632,0.07005158811807632,0.14824871718883514,0.02715177834033966,-0.32392072677612305,-0.02009231597185135,-0.007059462368488312,0.04398588091135025,0.08417051285505295,0.04235677421092987
16,-0.00011428671859903261,0.011984476819634438,0.010089466348290443,0.006670632399618626,0.007606416009366512,-0.0015501967864111066,0.014707821421325207,0.0011301686754450202,0.0011301686754450202,-0.01140522863715887,-0.02014865167438984,-0.003037877846509218,0.015225530602037907,-0.012189606204628944,0.0014583766460418701,-0.020638031885027885,-0.02255941741168499,0.0,0.019996268674731255,0.019996268674731255,0.01527046412229538,0.003619079478085041,-0.0029890371952205896,-0.009090189822018147,-0.009090189822018147,-0.02781074494123459,0.004021524917334318,0.0038339775055646896,0.003646430093795061,-0.8051518797874451,-0.6966322660446167,-0.5881125926971436,-0.4795929789543152,-0.9830992221832275,-1.0,-0.1195702850818634,0.0003946310607716441,-0.017733978107571602,-0.011880935169756413,0.003994174301624298,0.014852389693260193,-0.013770084828138351,0.010394230484962463,-0.004383921157568693,-0.0133266132324934,-0.01838844083249569,0.002235917141661048,-0.010058208368718624,0.004740456584841013,0.0034315320663154125,-0.002874750643968582,-0.00789555162191391,-0.009399838745594025,-1.0744905011961237e-05,0.00033504568273201585,0.0065690441988408566,0.013223070651292801,0.0019194307969883084,0.0008527547470293939,0.0013216233346611261,0.0008527547470293939
17,0.37969520688056946,0.4103997051715851,0.4625588059425354,0.47868189215660095,0.4711984694004059,0.35040387511253357,0.3321610391139984,0.3096465468406677,0.24579660594463348,0.21843233704566956,0.1704806387424469,0.1704806387424469,0.11151257902383804,0.0389266274869442,0.03491191565990448,0.0,-0.09858521819114685,-0.1712193489074707,-0.222543403506279,-0.3313099145889282,-0.42645853757858276,-0.512100338935852,-0.5618345737457275,-0.6964397430419922,-0.7605305910110474,-0.827319324016571,-0.9129610657691956,-0.9295819997787476,-0.9300637245178223,-0.9183889627456665,-1.0,-0.9026994705200195,-0.9158998727798462,-0.8746286630630493,-0.8220198750495911,-0.8065391778945923,-0.658075213432312,-0.5189574360847473,-0.5026416778564453,-0.4003308117389679,-0.36630213260650635,-0.344558447599411,-0.23839347064495087,-0.17097847163677216,-0.08723161369562149,-0.0264007318764925,0.0339483879506588,0.13576142489910126,0.13470155000686646,0.15731239318847656,0.18714971840381622,0.2857188880443573,0.33405598998069763,0.2919818162918091,0.32303962111473083,0.3270864486694336,0.2973133623600006,0.2909219264984131,0.3102567791938782,0.3606173098087311,0.37625861167907715
18,0.74013751745224,0.9997532367706299,0.514331042766571,0.4885774850845337,-0.055808212608098984,-0.046307068318128586,0.2367883026599884,0.21924026310443878,0.09607791155576706,0.10642517358064651,-0.16446325182914734,0.0392913818359375,0.0392913818359375,-0.0844879224896431,-0.299894243478775,-0.2673100531101227,-0.2986074388027191,-0.304477334022522,-0.4784946143627167,-0.42391151189804077,-0.4599418342113495,-0.3714965581893921,-0.3983871042728424,-0.5186497569084167,-0.7447293996810913,-0.8668957948684692,-0.9535695314407349,-0.9217697978019714,-0.9217697978019714,-1.0,-1.0,-0.37684646248817444,-0.592332124710083,-0.8578882217407227,-0.2506610155105591,-0.14964745938777924,-0.48784592747688293,-0.6820024847984314,-0.016798872500658035,0.26623478531837463,-0.12384100258350372,0.0,0.6085668802261353,0.6410276889801025,0.3158205449581146,0.25996828079223633,0.6972677707672119,0.7703683972358704,0.6427111029624939,0.6366119980812073,1.0104353427886963,1.1987484693527222,1.179781436920166,1.4157235622406006,1.3821258544921875,1.5551207065582275,1.3544156551361084,1.684470295906067,1.8287854194641113,1.6829543113708496,1.5769433975219727
19,0.053274523466825485,0.0897061675786972,0.0901169702410698,0.14226719737052917,0.10836522281169891,0.11171650141477585,0.18233118951320648,0.054788004606962204,0.11139218509197235,0.08172795921564102,0.046571966260671616,0.013729432597756386,0.00559987872838974,0.01865905523300171,0.041945040225982666,-0.03554517775774002,-0.07426866143941879,-0.08471167832612991,-0.11887310445308685,-0.2489243447780609,-0.2902315557003021,-0.29842597246170044,-0.3571382164955139,-0.5232643485069275,-0.6052625775337219,-0.6176623106002808,-0.7860803008079529,-0.8556680083274841,-0.8966724872589111,-1.0,-0.9903353452682495,-0.8528031706809998,-0.8528031706809998,-0.8272686004638672,-0.7024821043014526,-0.5709497928619385,-0.5203995704650879,-0.4426499009132385,-0.4019264578819275,-0.2917342185974121,-0.2866532504558563,-0.21014681458473206,-0.07761994004249573,-0.07761994004249573,-0.10806252807378769,0.002248600125312805,0.025772415101528168,0.05947979539632797,0.041945040225982666,0.0,0.0,0.07958746701478958,0.09537091106176376,0.09967351704835892,0.02177250199019909,0.006853905972093344,0.0983978733420372,0.06713367998600006,0.05150159075856209,0.053274523466825485,0.053274523466825485
20,0.15858310461044312,0.31716620922088623,0.24087193608283997,0.07629428058862686,0.12806539237499237,0.2850136160850525,0.3814713954925537,0.36130788922309875,0.07629428058862686,0.30681198835372925,0.12043596804141998,0.015803813934326172,0.0,0.06811989098787308,0.3449591398239136,0.3449591398239136,0.20272479951381683,0.02779291570186615,-0.2250681221485138,-0.24305176734924316,-0.2713896334171295,-0.1727520376443863,-0.2893733084201813,-0.35558584332466125,-0.7509536743164062,-0.7670300006866455,-0.9397820234298706,-0.9318801164627075,-0.911716639995575,-0.9076294302940369,-1.0,-0.9839237332344055,-0.86757493019104,-0.7950953841209412,-0.6948229074478149,-0.7269755005836487,-0.5904632210731506,-0.4618528485298157,-0.5523160696029663,-0.4457765519618988,-0.14659400284290314,-0.08664850145578384,0.08773841708898544,-0.024523161351680756,0.007629427593201399,0.1722070872783661,0.26103541254997253,0.24904632568359375,0.26103541254997253,0.4435967206954956,0.5019073486328125,0.5318800806999207,0.4975476861000061,0.3732970058917999,0.2686648368835449,0.07629428058862686,-0.02779291570186615,-0.01634877361357212,-0.12261580675840378,-0.18910081684589386,-0.13242506980895996
21,0.398703396320343,0.470016211271286,0.6507293581962585,0.7179902791976929,0.6734197735786438,0.5688816905021667,0.5437601208686829,0.38978931307792664,0.41653159260749817,0.3014586567878723,-0.013371150940656662,0.3476499319076538,0.3476499319076538,0.1835494339466095,0.17463533580303192,0.0,-0.10595624148845673,-0.24331443011760712,-0.23136141896247864,-0.21049432456493378,-0.1298622339963913,-0.26701784133911133,-0.3059157133102417,-0.265802264213562,-0.7747163772583008,-0.9059967398643494,-0.9209886789321899,-0.6912479996681213,-0.6462723016738892,-0.6209481358528137,-0.6134521961212158,-1.0,-0.9299027323722839,-0.8403565883636475,-0.49412479996681213,-0.48521068692207336,-0.49108588695526123,-0.1584278792142868,-0.13594003021717072,0.1835494339466095,-0.04943273961544037,-0.2672204077243805,-0.39424633979797363,-0.18962723016738892,-0.11061588674783707,0.18517017364501953,0.4299027621746063,0.19529983401298523,-0.0089141009375453,0.14465154707431793,0.25810372829437256,0.4343598186969757,0.6523500680923462,0.667341947555542,0.6183144450187683,0.6685575246810913,0.7706645131111145,0.5867098569869995,0.45218801498413086,0.31807130575180054,0.2970016300678253
22,0.834579348564148,0.7627344131469727,0.7206031680107117,0.6467941999435425,0.6254751682281494,0.5740306377410889,0.5476115345954895,0.5194184184074402,0.48048657178878784,0.468797504901886,0.42204129695892334,0.353807657957077,0.30100101232528687,0.21889254450798035,0.12465154379606247,-0.007935251109302044,-0.14419665932655334,-0.21811644732952118,-0.35532817244529724,-0.4265078604221344,-0.5564812421798706,-0.6079574227333069,-0.6757000684738159,-0.7492555975914001,-0.8472028374671936,-0.8842023611068726,-0.9314020276069641,-0.9695419669151306,-0.9841928482055664,-1.0,-0.9695419669151306,-0.9935060739517212,-0.953734815120697,-0.918144941329956,-0.8859288096427917,-0.7822953462600708,-0.7480835318565369,-0.7271445989608765,-0.7150437235832214,-0.6532406210899353,-0.5702293515205383,-0.4534180164337158,-0.3267707824707031,-0.18640711903572083,-0.09870754927396774,0.0,0.06557273119688034,0.13260263204574585,0.22554485499858856,0.3409465253353119,0.4834009110927582,0.571781575679779,0.6760010123252869,0.7478459477424622,0.7626076936721802,0.8503864407539368,0.9385453462600708,0.9837493896484375,1.0935124158859253,1.0832171440124512,1.0513495206832886
23,0.01591612957417965,0.07467308640480042,0.028725165873765945,0.04214121773838997,0.0,-0.06039281189441681,-0.008940605446696281,-0.01886889524757862,0.07854151725769043,0.11138203740119934,0.07967323809862137,0.07967323809862137,0.12245234102010727,0.16068397462368011,-0.03902383893728256,-0.03902383893728256,-0.13795693218708038,-0.028725165873765945,0.004166795406490564,0.08634011447429657,0.08103130757808685,-0.0636439397931099,0.06450816243886948,-0.14114633202552795,-0.037511445581912994,-0.8677222728729248,-1.0,-0.8029568791389465,-0.7777606248855591,-0.9126104712486267,-0.9204502105712891,-0.680226743221283,-0.6270255446434021,-0.6369126439094543,-0.798728346824646,-0.1185736209154129,-0.02023725025355816,-0.03069024719297886,-0.008868586272001266,0.012963362969458103,0.6577569246292114,0.632426917552948,-0.054332952946424484,-0.054332952946424484,-0.026142781600356102,-0.009166949428617954,0.018642550334334373,0.04646233841776848,0.21727007627487183,0.20066462457180023,0.21727007627487183,0.01228433009237051,-0.06099982559680939,-0.06917908787727356,0.06679218262434006,0.08634011447429657,0.0902908518910408,0.0020576766692101955,0.06755352765321732,0.10636130720376968,0.10636130720376968
