,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
10,-0.5223820805549622,-0.5084171295166016,-0.33395373821258545,-0.2690146267414093,-0.193099245429039,-0.17843039333820343,-0.13396446406841278,-0.07597503811120987,0.05374804511666298,0.013994774781167507,0.0,-0.053270816802978516,0.023587100207805634,0.19753749668598175,0.32989728450775146,0.4020306169986725,0.49742892384529114,0.5872436165809631,0.6228449940681458,0.6635885238647461,0.5767087936401367,0.2509872615337372,0.106601282954216,-0.1389276683330536,-0.26098525524139404,-0.5885559916496277,-0.7435722947120667,-0.9695885181427002,-1.0,-0.9784769415855408,-0.9702804684638977,-0.8581254482269287,-0.7497703433036804,-0.658350944519043,-0.5025054812431335,-0.310748428106308,-0.16019423305988312,-0.03334645554423332,0.021869072690606117,0.051099419593811035,0.09629311412572861,0.11219681054353714,0.17843635380268097,0.2457377314567566,0.30447283387184143,0.3897061347961426,0.4367252588272095,0.590703547000885,0.6672273874282837,0.7243041396141052,0.6977940201759338,0.6628845930099487,0.46700549125671387,0.27741390466690063,0.05541835352778435,-0.25189998745918274,-0.5315687656402588,-0.7996408939361572,-0.9062839150428772,-0.9562499523162842,-0.940030038356781
11,-0.020252211019396782,-0.011311876587569714,-0.011311876587569714,-0.011311876587569714,-0.03916807845234871,0.0567287802696228,0.10161866992712021,0.0534726157784462,-0.008262751623988152,-0.07605872303247452,-0.07605872303247452,0.015057406388223171,0.03487671911716461,0.0,-0.0865236222743988,-0.0865236222743988,-0.015471485443413258,0.06726896017789841,0.035008471459150314,0.035008471459150314,0.043478261679410934,0.06881234794855118,0.11673254519701004,0.11673254519701004,-0.6632505059242249,-0.5618482828140259,-0.35463955998420715,-0.7290984392166138,-0.5967249870300293,-0.5234330892562866,-0.5494165420532227,-0.32021456956863403,-0.21599850058555603,-0.4346696734428406,-0.2262469381093979,-1.0,-0.03307924047112465,-0.4993412494659424,0.0013175230706110597,0.027733860537409782,0.05415019765496254,0.05415019765496254,0.1686241328716278,0.2830980718135834,0.2830980718135834,0.19518162310123444,0.15804630517959595,0.023771880194544792,0.009768492542207241,0.019969884306192398,-0.0027103330940008163,-0.032796911895275116,0.004027856048196554,0.03911161422729492,0.012422360479831696,-0.024129493162035942,-0.0610860139131546,-0.06877470016479492,0.019198192283511162,0.024468285962939262,0.03585544973611832
12,0.3097551465034485,0.3097551465034485,-0.48428988456726074,0.3758448660373688,1.2918944358825684,0.9633413553237915,0.12269191443920135,-0.8886493444442749,-0.8871184587478638,-0.40277647972106934,0.0887618362903595,0.13167953491210938,0.3170660436153412,0.49433979392051697,0.9918351173400879,-0.12861770391464233,0.08461690694093704,-0.13945907354354858,-0.13945907354354858,0.3171181380748749,0.09119880199432373,-0.13472053408622742,0.08989699929952621,0.31451454758644104,0.29877838492393494,0.3929036259651184,0.6599493622779846,0.28412535786628723,-0.2363128960132599,0.28412535786628723,0.44178876280784607,0.2732318937778473,-0.09292759001255035,-0.28461483120918274,-0.05616479739546776,0.27201342582702637,-0.095926932990551,-0.095926932990551,0.029878880828619003,0.4153778851032257,-1.0,-1.0,-0.48625820875167847,-0.6668645143508911,-0.5666052103042603,-0.527207612991333,-0.010903865098953247,0.6209371089935303,-0.7355578541755676,-0.7355578541755676,-0.2600368559360504,0.25451722741127014,-0.07215088605880737,0.0,0.24822695553302765,0.5096281170845032,-0.4084002375602722,-0.554701566696167,-0.554701566696167,-0.554701566696167,-0.5950052738189697
13,-0.03947930037975311,-0.11422321945428848,-0.12916132807731628,-0.05697823315858841,0.09357661008834839,0.1939820796251297,0.4864490032196045,0.49573197960853577,0.26877933740615845,0.26877933740615845,0.26717883348464966,0.4512377381324768,0.44963720440864563,0.4708706736564636,0.47887325286865234,0.5749039649963379,0.33109262585639954,0.10403329133987427,0.10403329133987427,-0.1344430148601532,-0.1415386199951172,-0.10776782035827637,-0.14746052026748657,-0.3673175275325775,-0.3533930778503418,-0.601899266242981,-0.5393726229667664,-0.6022727489471436,-0.6790439486503601,-0.6790439486503601,-0.7016645073890686,-0.7016645073890686,-1.0,-0.9738582968711853,-0.7028382420539856,-0.6977165937423706,-0.6824050545692444,-0.006508749444037676,-0.3130601644515991,-0.135616734623909,0.0,-0.04182671755552292,0.0534571073949337,0.06274008005857468,0.472898006439209,0.5082159638404846,0.5049082636833191,0.29118651151657104,0.2688860297203064,0.30217668414115906,-0.0670081079006195,-0.11128894239664078,0.09731113910675049,0.11534357815980911,0.09731113910675049,0.0784250944852829,0.1967562884092331,0.027742210775613785,-0.167840376496315,-0.1967562884092331,0.13028168678283691
14,0.07844290137290955,0.07844290137290955,0.10749147087335587,0.10749147087335587,0.10749147087335587,0.02428554557263851,0.02428554557263851,0.18852169811725616,0.18852169811725616,0.18852169811725616,0.0,0.0,-0.0705927312374115,-0.0705927312374115,0.022580265998840332,0.009349641390144825,0.22503821551799774,0.1479477882385254,0.1479477882385254,-0.05950840935111046,0.15429848432540894,0.2303304672241211,-0.021345406770706177,-0.021345406770706177,-0.31230154633522034,-0.6162824630737305,-0.9321709871292114,-0.9388745427131653,-0.9388745427131653,-0.8216511607170105,-0.8216511607170105,-1.0,-0.9816241264343262,-0.9816241264343262,-0.5439844727516174,-0.5439844727516174,-0.3205045163631439,-0.2953663468360901,-0.2953663468360901,-0.09332000464200974,-0.09332000464200974,-0.010114077478647232,0.11248970776796341,0.11248970776796341,0.11049041152000427,0.11049041152000427,0.0823826864361763,-0.049364931881427765,-0.049364931881427765,-0.10413971543312073,-0.10413971543312073,0.06238974630832672,0.0422791950404644,0.0422791950404644,-0.06388921290636063,-0.06388921290636063,-0.08079501241445541,0.010408091358840466,0.010408091358840466,0.182935431599617,0.182935431599617
15,1.3740874528884888,1.720440149307251,1.9443604946136475,2.0787551403045654,2.2705774307250977,2.581298828125,2.8457887172698975,3.037738561630249,2.9969136714935303,3.02539324760437,2.775590181350708,2.583810567855835,2.322641134262085,2.045295000076294,1.8117963075637817,1.580383539199829,1.3415210247039795,1.0265426635742188,0.6915561556816101,0.3278772234916687,0.03480130434036255,-0.17622017860412598,-0.19535556435585022,-0.5449862480163574,-0.7038590312004089,-0.7910218834877014,-0.9289925694465637,-0.9901449680328369,-1.0,-0.9630914330482483,-0.9630914330482483,-0.7778889536857605,-0.6245077848434448,-0.5556288957595825,-0.4845362901687622,-0.365807443857193,-0.20237968862056732,0.0,0.004853025544434786,0.06351503729820251,0.07007087767124176,0.14256827533245087,0.28411486744880676,0.2814329266548157,0.0857793539762497,0.06555841863155365,-0.11008705943822861,-0.23858581483364105,-0.3596985936164856,-0.5072476267814636,-0.616972804069519,-0.7462804317474365,-0.7847640514373779,-0.843277096748352,-0.7847640514373779,-0.7616057395935059,-0.5958579182624817,-0.543091893196106,-0.40292882919311523,-0.1379706710577011,0.2154913693666458
16,0.027644485235214233,0.019554154947400093,0.022071415558457375,0.0022721909917891026,-0.004704736173152924,-0.008426167070865631,-0.010410930961370468,-0.0038787599187344313,0.007887618616223335,0.009854229167103767,0.0181018877774477,0.013956880196928978,0.014265486039221287,-0.0008925384026952088,-0.0008925384026952088,0.0057515776716172695,0.004456640686839819,-0.003567127976566553,0.0028954551089555025,0.0028954551089555025,0.0027623306959867477,-0.014979517087340355,-0.07215037941932678,-0.12267713248729706,-0.21030321717262268,-0.4510193169116974,-0.6443189382553101,-0.7235763072967529,-0.8691478371620178,-0.9886571764945984,-1.0,-0.990514874458313,-0.9111394882202148,-0.7019254565238953,-0.5661325454711914,-0.4626041650772095,-0.22655044496059418,-0.07762663811445236,-0.03318125009536743,-0.015021874569356441,-0.015067257918417454,0.009406446479260921,0.019306058064103127,0.009406446479260921,0.009230964817106724,0.019439183175563812,0.018416546285152435,0.015003721229732037,0.011857145465910435,0.0271543450653553,-0.0017154889646917582,-0.0017154889646917582,-0.012171803042292595,0.0,0.008444320410490036,0.011633254587650299,0.020600996911525726,0.02401382103562355,0.028025705367326736,0.021000368520617485,0.009230964817106724
17,0.2570812702178955,0.40075942873954773,-0.10662972182035446,0.4067118167877197,0.3373357951641083,0.2615968883037567,0.20022578537464142,0.1480911374092102,-0.31003695726394653,-0.2813013195991516,-0.2813013195991516,-0.515701949596405,-0.6563013195991516,-0.3924466371536255,-0.3252257704734802,-0.2117200344800949,-0.3176313638687134,-0.3176313638687134,-0.037151068449020386,-0.22465106844902039,-0.45515188574790955,-0.03489326685667038,-0.8376436829566956,-0.6222290396690369,-0.40681445598602295,-0.26775452494621277,-0.26621511578559875,-0.44991791248321533,-0.44991791248321533,-0.1414203643798828,-0.7228037714958191,-0.746921181678772,-1.0,-0.9787561297416687,-0.9787561297416687,0.0,0.19057881832122803,0.2511289119720459,0.6883209943771362,0.6883209943771362,-0.5731732249259949,-0.5731732249259949,0.11278735846281052,0.11278735846281052,0.512623131275177,0.512623131275177,0.08774630725383759,0.17846880853176117,0.17846880853176117,0.4717774987220764,0.4717774987220764,1.0649631023406982,0.5382799506187439,0.7154146432876587,0.42867404222488403,0.3176313638687134,0.42354267835617065,0.24579228460788727,0.5292487740516663,0.45966747403144836,0.45966747403144836
18,-0.04015273228287697,-0.04015273228287697,-0.37159693241119385,-1.0,-0.4892891049385071,-0.4892891049385071,-0.4892891049385071,-0.776145875453949,-0.36147981882095337,-0.615219235420227,0.0,0.0,0.21751025319099426,0.21751025319099426,0.23932291567325592,-0.044662587344646454,1.139489769935608,1.139489769935608,1.139489769935608,1.0409945249557495,0.6645721197128296,0.8378556966781616,0.9976398348808289,0.9976398348808289,0.7189609408378601,0.3421175181865692,0.5692187547683716,0.10631228983402252,-0.4097954034805298,-0.8020173907279968,-0.5800273418426514,-0.9224305152893066,-0.8363073468208313,0.5793960094451904,0.13313089311122894,-0.10989011079072952,-0.4912283420562744,-0.8708528280258179,-0.6295605897903442,-0.7451632022857666,-0.35474511981010437,-0.4661535322666168,-0.4661535322666168,-0.478270024061203,-0.09072323143482208,-0.18753476440906525,-0.18753476440906525,-0.0611235536634922,-0.011695554479956627,0.649869978427887,0.08797221630811691,0.08797221630811691,0.613896369934082,1.0027209520339966,0.8131116628646851,0.8131116628646851,0.9633048176765442,0.9821259379386902,1.138166904449463,0.7307466864585876,0.6785225868225098
19,1.4052199125289917,1.3329248428344727,1.2696973085403442,1.184903860092163,1.1304987668991089,1.0221786499023438,0.9084671139717102,0.9030755758285522,0.8378875255584717,0.7187844514846802,0.6555569171905518,0.5146428346633911,0.4568067491054535,0.3935792148113251,0.2681044042110443,0.2636931836605072,0.1516970992088318,0.11554956436157227,0.07413306832313538,0.022546255961060524,0.0,-0.04509251192212105,-0.19850508868694305,-0.183188334107399,-0.20401911437511444,-0.17693910002708435,-0.14704079926013947,-0.20855286717414856,-0.21835559606552124,-0.3339051604270935,-0.3105011582374573,-0.3392966687679291,-0.38990318775177,-0.46930524706840515,-0.4945472478866577,-0.5288567543029785,-0.4955275058746338,-0.5288567543029785,-0.5821590423583984,-0.584854781627655,-0.5937997698783875,-0.5947800278663635,-0.629947304725647,-0.7996569275856018,-0.9476779699325562,-0.9729200005531311,-1.0,-0.9810072183609009,-0.8555324077606201,-0.5830168128013611,-0.2319568693637848,0.14360985159873962,0.8072540163993835,1.3204264640808105,1.8353142738342285,2.4352407455444336,2.5636563301086426,2.6665849685668945,2.701139450073242,2.655802011489868,2.5457663536071777
20,0.08976797014474869,0.0,0.11411183327436447,0.1574743241071701,0.21757322549819946,0.10270064324140549,0.05781666189432144,0.029669076204299927,-0.21681247651576996,-0.22518067061901093,0.05629516765475273,0.21453024446964264,0.19931532442569733,0.07607455551624298,-0.38075312972068787,-0.21833397448062897,-0.344237357378006,-0.16203880310058594,-0.12552301585674286,-0.06390262395143509,-0.13541270792484283,-0.13693419098854065,-0.33320653438568115,-0.526435911655426,-0.5629516839981079,-0.5713198781013489,-0.7337390780448914,-0.5713198781013489,-0.4507417380809784,-0.6063141822814941,-0.642829954624176,-1.0,-0.843286395072937,-0.9581589698791504,-0.5614302158355713,-0.3917839527130127,-0.3917839527130127,-0.5853936672210693,-0.3682008385658264,-0.1688855141401291,0.33092430233955383,0.3491821885108948,0.03423354774713516,-0.15937618911266327,0.022822365164756775,0.18942563235759735,0.3141879141330719,0.23278813064098358,0.26550018787384033,0.69151771068573,0.45036134123802185,0.24191707372665405,-0.05857740715146065,0.03651578724384308,0.23887409269809723,0.3788512647151947,0.5736021399497986,0.5523012280464172,0.37124380469322205,0.20540128648281097,0.19094713032245636
21,0.5897677540779114,0.5156936645507812,0.48462021350860596,0.4372253715991974,0.3411801755428314,0.5112994313240051,0.5401757955551147,0.5586943030357361,0.4548022747039795,0.327369749546051,0.2357187718153,0.0900816097855568,0.0,-0.03578154370188713,-0.12131199240684509,-0.27620840072631836,-0.39422473311424255,-0.5756434202194214,-0.6230382919311523,-0.6161330938339233,-0.5525737404823303,-0.6333960890769958,-0.5467671155929565,-0.4821092188358307,-0.660075306892395,-0.7201820611953735,-0.7156308889389038,-0.8935970067977905,-0.9306340217590332,-0.8866917490959167,-0.8774325251579285,-1.0,-0.7421531677246094,-0.6763967275619507,-0.5676396489143372,-0.4161958694458008,-0.3548336327075958,-0.3294099271297455,-0.21390458941459656,-0.08207783848047256,-0.12131199240684509,-0.06355932354927063,-0.04959196597337723,0.10546139627695084,0.1701192706823349,0.2532956600189209,0.3505963683128357,0.35499057173728943,0.3989328444004059,0.49152541160583496,0.5539861917495728,0.5655995011329651,0.7762084007263184,0.8245449066162109,0.8025737404823303,0.7693032026290894,0.7655367255210876,0.667294442653656,0.5725046992301941,0.5819209218025208,0.5426867604255676
22,0.10421272367238998,0.14763326942920685,0.18064449727535248,0.18064449727535248,0.1518266201019287,0.1518266201019287,-0.005788646172732115,0.10295357555150986,0.14478452503681183,0.1866040676832199,0.1866040676832199,0.08104674518108368,0.08104674518108368,0.03824722394347191,-0.036053694784641266,-0.0888579934835434,-0.0888579934835434,-0.008694363757967949,-0.15543882548809052,-0.15543882548809052,-0.2349415421485901,-0.27400919795036316,-0.27400919795036316,-0.09036213159561157,-0.7732514142990112,-0.7732514142990112,-0.5112069845199585,-0.921790599822998,-0.921790599822998,-0.9210442304611206,-1.0,-0.7728070616722107,-0.83013516664505,-0.8682000637054443,-0.836539089679718,-0.5282139778137207,-0.27417442202568054,-0.27417442202568054,-0.3998609781265259,-0.29979032278060913,-0.14826568961143494,-0.0015098338481038809,0.016602475196123123,0.0708596333861351,0.12511679530143738,0.0,0.0,0.11982952803373337,0.20383326709270477,0.14544543623924255,0.15770642459392548,0.1699674129486084,0.17788691818714142,0.11739100515842438,0.1202511414885521,0.21506871283054352,0.15384352207183838,0.10263451933860779,0.05141981318593025,0.22557488083839417,0.19543518126010895
23,0.0008364573586732149,0.0,0.00027617724845185876,0.0010004566283896565,0.0022996480111032724,0.0018003341974690557,0.0027471405919641256,0.003507389919832349,-6.950155511731282e-05,-6.950155511731282e-05,0.0013308938359841704,0.0019442146876826882,0.000743788608815521,0.003936592489480972,0.005502816289663315,0.001063251867890358,0.005502816289663315,0.004259713925421238,0.005263828672468662,0.0009827764006331563,-0.00104496197309345,-0.014859311282634735,-0.0585913360118866,-0.12635505199432373,-0.23931093513965607,-0.4141085743904114,-0.5628748536109924,-0.6744559407234192,-0.8351063132286072,-1.0,-0.9916265606880188,-0.9807142615318298,-0.8369752764701843,-0.7076864838600159,-0.6194579601287842,-0.45751747488975525,-0.26721519231796265,-0.1304260790348053,-0.0507010817527771,-0.012804747559130192,0.0008425539708696306,0.005074833054095507,0.005074833054095507,0.004881570115685463,0.0037908831145614386,0.0027093414682894945,0.002106384839862585,-0.0008291414123959839,0.0023624433670192957,0.0024752309545874596,0.0024752309545874596,0.00027861588750965893,-0.001496722106821835,0.0028215195052325726,0.0028215195052325726,-0.002249655779451132,-0.0017728994134813547,-0.0027258023619651794,-0.004518515896052122,-0.009249194525182247,-0.002204540651291609
